tba1,1000,1000,3,0.25,500,162.97,630.00,2.00,1.25
tba1,1000,1000,3,0.25,500,167.66,647.00,1.49,1.11
tba1,1000,1000,3,0.25,500,211.54,895.00,1.94,1.22
tba1,1000,1000,3,0.25,500,241.28,1152.00,1.77,1.08
tba1,1000,1000,3,0.25,500,283.14,1870.00,2.01,1.17
tba2,1000,1000,3,0.25,500,124.20,864.00,1.57,1.07
tba2,1000,1000,3,0.25,500,137.44,984.00,1.35,1.08
tba2,1000,1000,3,0.25,500,190.84,1587.00,1.58,1.07
tba2,1000,1000,3,0.25,500,212.78,1952.00,1.57,0.92
tba2,1000,1000,3,0.25,500,229.49,2078.00,1.44,0.96
tba3,1000,1000,3,0.25,500,93.24,709.00,1.40,0.92
tba3,1000,1000,3,0.25,500,106.33,833.00,1.29,0.94
tba3,1000,1000,3,0.25,500,140.07,1247.00,1.13,0.90
tba3,1000,1000,3,0.25,500,148.91,1403.00,1.31,0.87
tba3,1000,1000,3,0.25,500,171.97,1855.00,1.42,0.92
tba4,1000,1000,3,0.25,500,91.31,634.00,0.86,0.47
tba4,1000,1000,3,0.25,500,94.69,667.00,0.86,0.56
tba4,1000,1000,3,0.25,500,131.76,1078.00,0.84,0.54
tba4,1000,1000,3,0.25,500,133.54,1102.00,1.01,0.54
tba4,1000,1000,3,0.25,500,173.30,1823.00,0.93,0.36
tba5,1000,1000,3,0.25,500,84.55,730.00,2.38,1.94
tba5,1000,1000,3,0.25,500,95.12,841.00,2.49,1.98
tba5,1000,1000,3,0.25,500,121.87,1231.00,2.56,1.76
tba5,1000,1000,3,0.25,500,139.98,1536.00,2.86,1.82
tba5,1000,1000,3,0.25,500,146.90,1636.00,3.03,1.81
tba6,1000,1000,3,0.25,500,88.00,673.00,1.73,1.02
tba6,1000,1000,3,0.25,500,96.27,752.00,1.52,1.00
tba6,1000,1000,3,0.25,500,118.36,1016.00,1.75,1.00
tba6,1000,1000,3,0.25,500,152.62,1636.00,1.55,0.88
tba6,1000,1000,3,0.25,500,161.17,1696.00,1.80,0.87
tba7,1000,1000,3,0.25,500,76.29,562.00,1.48,0.92
tba7,1000,1000,3,0.25,500,87.85,668.00,1.44,1.00
tba7,1000,1000,3,0.25,500,120.41,1068.00,1.48,0.93
tba7,1000,1000,3,0.25,500,145.75,1506.00,1.61,0.97
tba7,1000,1000,3,0.25,500,178.44,1964.00,1.48,0.89
tba8,1000,1000,3,0.25,500,68.63,590.00,1.72,1.15
tba8,1000,1000,3,0.25,500,108.55,1011.00,1.75,1.12
tba8,1000,1000,3,0.25,500,112.07,1054.00,1.76,1.11
tba8,1000,1000,3,0.25,500,116.63,1158.00,1.60,1.13
tba8,1000,1000,3,0.25,500,120.95,1254.00,1.91,1.09
tba9,1000,1000,3,0.25,500,66.10,619.00,1.46,0.73
tba9,1000,1000,3,0.25,500,91.16,908.00,1.39,0.78
tba9,1000,1000,3,0.25,500,96.24,987.00,1.44,0.71
tba9,1000,1000,3,0.25,500,104.60,1156.00,1.30,0.63
tba9,1000,1000,3,0.25,500,124.41,1619.00,1.50,0.64
tba10,1000,1000,3,0.25,500,127.41,1096.00,2.63,1.91
tba10,1000,1000,3,0.25,500,131.56,1124.00,2.54,1.98
tba10,1000,1000,3,0.25,500,159.94,1533.00,2.56,1.73
tba10,1000,1000,3,0.25,500,162.23,1593.00,2.61,1.83
tba10,1000,1000,3,0.25,500,193.78,2170.00,2.96,1.82
