tba1,1000,1000,3,0.1,500,66.33,510.00,2.00,1.27
tba1,1000,1000,3,0.1,500,151.60,911.00,1.94,1.23
tba1,1000,1000,3,0.1,500,115.93,580.00,1.77,1.31
tba1,1000,1000,3,0.1,500,183.75,1103.00,1.49,1.33
tba1,1000,1000,3,0.1,500,219.57,1451.00,2.01,1.13
tba2,1000,1000,3,0.1,500,125.81,923.00,1.57,1.07
tba2,1000,1000,3,0.1,500,127.72,938.00,1.35,1.10
tba2,1000,1000,3,0.1,500,130.98,973.00,1.58,1.03
tba2,1000,1000,3,0.1,500,144.67,1203.00,1.44,1.07
tba2,1000,1000,3,0.1,500,166.70,1622.00,1.57,0.96
tba3,1000,1000,3,0.1,500,93.38,751.00,1.42,0.92
tba3,1000,1000,3,0.1,500,100.80,826.00,1.29,0.92
tba3,1000,1000,3,0.1,500,138.68,1318.00,1.40,0.89
tba3,1000,1000,3,0.1,500,157.24,1660.00,1.13,0.89
tba3,1000,1000,3,0.1,500,160.01,1725.00,1.31,0.91
tba1,1000,1000,3,0.2,500,73.52,563.00,2.01,1.28
tba1,1000,1000,3,0.2,500,85.64,678.00,1.49,1.28
tba1,1000,1000,3,0.2,500,106.41,940.00,2.00,1.25
tba1,1000,1000,3,0.2,500,116.89,1130.00,1.94,1.30
tba1,1000,1000,3,0.2,500,120.68,1173.00,1.77,1.02
tba2,1000,1000,3,0.2,500,120.01,858.00,1.44,1.02
tba2,1000,1000,3,0.2,500,121.95,876.00,1.57,1.06
tba2,1000,1000,3,0.2,500,143.35,1124.00,1.35,1.14
tba2,1000,1000,3,0.2,500,152.38,1282.00,1.57,1.03
tba2,1000,1000,3,0.2,500,156.37,1356.00,1.58,1.04
tba3,1000,1000,3,0.2,500,99.96,784.00,1.40,0.90
tba3,1000,1000,3,0.2,500,109.67,876.00,1.29,0.90
tba3,1000,1000,3,0.2,500,132.79,1174.00,1.13,0.74
tba3,1000,1000,3,0.2,500,137.11,1261.00,1.31,0.91
tba3,1000,1000,3,0.2,500,213.72,2614.00,1.42,0.78
tba1,1000,1000,3,0.3,500,116.30,863.00,1.94,1.19
tba1,1000,1000,3,0.3,500,127.06,964.00,2.01,1.23
tba1,1000,1000,3,0.3,500,137.85,1104.00,2.00,1.25
tba1,1000,1000,3,0.3,500,148.61,1294.00,1.49,1.21
tba1,1000,1000,3,0.3,500,299.92,3809.00,1.77,0.97
tba2,1000,1000,3,0.3,500,125.00,870.00,1.35,1.05
tba2,1000,1000,3,0.3,500,128.12,890.00,1.44,1.16
tba2,1000,1000,3,0.3,500,135.58,975.00,1.57,1.12
tba2,1000,1000,3,0.3,500,153.13,1261.00,1.58,1.02
tba2,1000,1000,3,0.3,500,181.07,1785.00,1.57,1.03
tba3,1000,1000,3,0.3,500,102.08,769.00,1.40,0.92
tba3,1000,1000,3,0.3,500,103.67,790.00,1.42,0.83
tba3,1000,1000,3,0.3,500,111.78,889.00,1.13,0.91
tba3,1000,1000,3,0.3,500,115.35,941.00,1.31,0.85
tba3,1000,1000,3,0.3,500,124.21,1128.00,1.29,0.92
tba1,1000,1000,3,0.4,500,79.76,574.00,2.01,1.38
tba1,1000,1000,3,0.4,500,124.39,954.00,2.00,1.28
tba1,1000,1000,3,0.4,500,137.73,1106.00,1.49,1.28
tba1,1000,1000,3,0.4,500,140.69,1147.00,1.94,1.25
tba1,1000,1000,3,0.4,500,162.61,1565.00,1.77,1.23
tba2,1000,1000,3,0.4,500,86.41,568.00,1.57,1.06
tba2,1000,1000,3,0.4,500,91.02,603.00,1.57,1.09
tba2,1000,1000,3,0.4,500,102.09,728.00,1.35,1.08
tba2,1000,1000,3,0.4,500,103.17,740.00,1.44,0.96
tba2,1000,1000,3,0.4,500,111.25,880.00,1.58,1.10
tba3,1000,1000,3,0.4,500,93.07,664.00,1.40,0.92
tba3,1000,1000,3,0.4,500,98.18,710.00,1.13,0.89
tba3,1000,1000,3,0.4,500,114.73,899.00,1.29,0.95
tba3,1000,1000,3,0.4,500,139.20,1320.00,1.42,0.91
tba3,1000,1000,3,0.4,500,143.35,1394.00,1.31,0.90
tba1,1000,1000,3,0.5,500,98.28,667.00,2.01,1.30
tba1,1000,1000,3,0.5,500,143.72,1048.00,2.00,1.28
tba1,1000,1000,3,0.5,500,149.40,1106.00,1.49,1.25
tba1,1000,1000,3,0.5,500,160.83,1298.00,1.77,1.11
tba1,1000,1000,3,0.5,500,172.41,1503.00,1.94,1.27
tba2,1000,1000,3,0.5,500,80.38,515.00,1.35,1.16
tba2,1000,1000,3,0.5,500,82.29,527.00,1.57,1.15
tba2,1000,1000,3,0.5,500,85.69,565.00,1.57,1.14
tba2,1000,1000,3,0.5,500,129.09,1220.00,1.44,1.05
tba2,1000,1000,3,0.5,500,171.41,1922.00,1.58,1.00
tba3,1000,1000,3,0.5,500,81.69,572.00,1.40,0.92
tba3,1000,1000,3,0.5,500,115.15,856.00,1.29,0.92
tba3,1000,1000,3,0.5,500,120.74,924.00,1.13,0.92
tba3,1000,1000,3,0.5,500,124.07,989.00,1.31,0.89
tba3,1000,1000,3,0.5,500,154.50,1532.00,1.42,0.90
tba1,1000,1000,3,0.6,500,110.70,739.00,1.94,1.35
tba1,1000,1000,3,0.6,500,113.97,767.00,1.77,1.28
tba1,1000,1000,3,0.6,500,126.96,905.00,2.01,1.31
tba1,1000,1000,3,0.6,500,136.11,1055.00,2.00,1.24
tba1,1000,1000,3,0.6,500,142.89,1169.00,1.49,1.20
tba2,1000,1000,3,0.6,500,89.02,560.00,1.44,1.16
tba2,1000,1000,3,0.6,500,103.01,666.00,1.57,1.12
tba2,1000,1000,3,0.6,500,118.48,825.00,1.57,1.14
tba2,1000,1000,3,0.6,500,132.03,1027.00,1.58,1.14
tba2,1000,1000,3,0.6,500,133.95,1058.00,1.35,1.11
tba3,1000,1000,3,0.6,500,156.31,1034.00,1.40,0.98
tba3,1000,1000,3,0.6,500,164.44,1108.00,1.29,0.96
tba3,1000,1000,3,0.6,500,196.95,1457.00,1.13,0.85
tba3,1000,1000,3,0.6,500,201.66,1544.00,1.31,0.97
tba3,1000,1000,3,0.6,500,235.90,2169.00,1.42,0.90
tba1,1000,1000,3,0.7,500,92.47,595.00,2.00,1.28
tba1,1000,1000,3,0.7,500,92.92,600.00,2.01,1.28
tba1,1000,1000,3,0.7,500,104.10,718.00,1.94,1.28
tba1,1000,1000,3,0.7,500,143.72,1333.00,1.49,1.24
tba1,1000,1000,3,0.7,500,153.57,1506.00,1.77,1.18
tba2,1000,1000,3,0.7,500,84.70,510.00,1.57,1.14
tba2,1000,1000,3,0.7,500,97.11,604.00,1.58,1.12
tba2,1000,1000,3,0.7,500,133.04,969.00,1.35,1.07
tba2,1000,1000,3,0.7,500,136.19,1016.00,1.44,1.07
tba2,1000,1000,3,0.7,500,143.52,1129.00,1.57,1.09
tba3,1000,1000,3,0.7,500,112.64,733.00,1.31,0.92
tba3,1000,1000,3,0.7,500,116.58,769.00,1.40,0.92
tba3,1000,1000,3,0.7,500,140.43,1023.00,1.29,0.85
tba3,1000,1000,3,0.7,500,149.68,1174.00,1.13,0.94
tba3,1000,1000,3,0.7,500,171.85,1541.00,1.42,0.93
tba1,1000,1000,3,0.8,500,110.24,687.00,1.94,1.27
tba1,1000,1000,3,0.8,500,110.35,686.00,1.77,1.28
tba1,1000,1000,3,0.8,500,137.14,963.00,2.00,1.21
tba1,1000,1000,3,0.8,500,145.94,1101.00,2.01,1.21
tba1,1000,1000,3,0.8,500,162.34,1353.00,1.49,1.31
tba2,1000,1000,3,0.8,500,95.94,569.00,1.44,1.18
tba2,1000,1000,3,0.8,500,118.84,735.00,1.35,1.13
tba2,1000,1000,3,0.8,500,121.72,760.00,1.57,1.12
tba2,1000,1000,3,0.8,500,131.36,898.00,1.58,1.01
tba2,1000,1000,3,0.8,500,140.12,1027.00,1.57,1.11
tba3,1000,1000,3,0.8,500,107.61,668.00,1.40,0.96
tba3,1000,1000,3,0.8,500,122.09,784.00,1.29,0.92
tba3,1000,1000,3,0.8,500,165.98,1256.00,1.42,0.92
tba3,1000,1000,3,0.8,500,167.85,1279.00,1.13,0.98
tba3,1000,1000,3,0.8,500,202.48,1849.00,1.31,0.90
tba1,1000,1000,3,0.9,500,96.97,581.00,1.49,1.41
tba1,1000,1000,3,0.9,500,102.70,625.00,2.01,1.32
tba1,1000,1000,3,0.9,500,104.40,640.00,1.94,1.32
tba1,1000,1000,3,0.9,500,105.39,658.00,2.00,1.32
tba1,1000,1000,3,0.9,500,128.23,1010.00,1.77,1.33
tba2,1000,1000,3,0.9,500,113.22,649.00,1.44,1.16
tba2,1000,1000,3,0.9,500,135.65,808.00,1.35,1.11
tba2,1000,1000,3,0.9,500,139.31,837.00,1.57,1.17
tba2,1000,1000,3,0.9,500,149.11,975.00,1.58,1.15
tba2,1000,1000,3,0.9,500,153.34,1040.00,1.57,1.06
tba3,1000,1000,3,0.9,500,97.08,593.00,1.42,0.92
tba3,1000,1000,3,0.9,500,127.22,825.00,1.31,0.96
tba3,1000,1000,3,0.9,500,154.29,1105.00,1.40,0.91
tba3,1000,1000,3,0.9,500,161.69,1208.00,1.13,0.90
tba3,1000,1000,3,0.9,500,203.62,1876.00,1.29,0.93
tba1,1000,1000,3,1.0,500,98.86,573.00,2.00,1.31
tba1,1000,1000,3,1.0,500,117.34,707.00,1.49,1.31
tba1,1000,1000,3,1.0,500,131.43,840.00,2.01,1.30
tba1,1000,1000,3,1.0,500,140.31,966.00,1.94,1.31
tba1,1000,1000,3,1.0,500,156.58,1217.00,1.77,1.22
tba2,1000,1000,3,1.0,500,115.17,555.00,1.35,1.16
tba2,1000,1000,3,1.0,500,118.56,579.00,1.44,1.08
tba2,1000,1000,3,1.0,500,140.62,741.00,1.57,1.18
tba2,1000,1000,3,1.0,500,153.01,874.00,1.57,1.03
