tba1,1000,1000,3,0.25,100,19.48,134.00,2.01,1.39
tba1,1000,1000,3,0.25,100,23.67,163.00,1.77,1.38
tba1,1000,1000,3,0.25,100,29.97,230.00,2.00,1.25
tba1,1000,1000,3,0.25,100,31.15,247.00,1.49,1.11
tba1,1000,1000,3,0.25,100,31.75,261.00,1.94,1.37
tba2,1000,1000,3,0.25,100,17.92,105.00,1.44,1.24
tba2,1000,1000,3,0.25,100,22.83,139.00,1.57,1.23
tba2,1000,1000,3,0.25,100,23.06,141.00,1.57,1.17
tba2,1000,1000,3,0.25,100,23.50,148.00,1.35,1.16
tba2,1000,1000,3,0.25,100,24.09,156.00,1.58,1.23
tba3,1000,1000,3,0.25,100,15.89,107.00,1.29,0.95
tba3,1000,1000,3,0.25,100,19.30,135.00,1.31,1.02
tba3,1000,1000,3,0.25,100,20.15,146.00,1.42,0.98
tba3,1000,1000,3,0.25,100,20.65,155.00,1.13,1.04
tba3,1000,1000,3,0.25,100,28.71,309.00,1.40,0.92
tba1,1000,1000,3,0.25,200,50.72,330.00,2.00,1.25
tba1,1000,1000,3,0.25,200,52.93,347.00,1.49,1.11
tba1,1000,1000,3,0.25,200,54.22,361.00,1.94,1.37
tba1,1000,1000,3,0.25,200,58.23,416.00,2.01,1.28
tba1,1000,1000,3,0.25,200,66.04,571.00,1.77,1.31
tba2,1000,1000,3,0.25,200,41.53,241.00,1.57,1.17
tba2,1000,1000,3,0.25,200,41.87,248.00,1.35,1.16
tba2,1000,1000,3,0.25,200,42.90,256.00,1.58,1.23
tba2,1000,1000,3,0.25,200,49.46,358.00,1.57,1.15
tba2,1000,1000,3,0.25,200,50.80,381.00,1.44,1.19
tba3,1000,1000,3,0.25,200,31.69,207.00,1.29,0.95
tba3,1000,1000,3,0.25,200,38.38,246.00,1.42,0.98
tba3,1000,1000,3,0.25,200,54.72,409.00,1.40,0.92
tba3,1000,1000,3,0.25,200,55.92,420.00,1.31,0.96
tba3,1000,1000,3,0.25,200,61.28,516.00,1.13,0.94
tba1,1000,1000,3,0.25,300,65.27,430.00,2.00,1.25
tba1,1000,1000,3,0.25,300,67.12,447.00,1.49,1.11
tba1,1000,1000,3,0.25,300,73.67,516.00,2.01,1.28
tba1,1000,1000,3,0.25,300,85.36,695.00,1.94,1.22
tba1,1000,1000,3,0.25,300,100.30,952.00,1.77,1.08
tba2,1000,1000,3,0.25,300,62.82,348.00,1.35,1.16
tba2,1000,1000,3,0.25,300,85.71,458.00,1.57,1.15
tba2,1000,1000,3,0.25,300,89.60,481.00,1.44,1.19
tba2,1000,1000,3,0.25,300,110.62,664.00,1.57,1.07
tba2,1000,1000,3,0.25,300,134.38,1024.00,1.58,1.08
tba3,1000,1000,3,0.25,300,59.00,307.00,1.29,0.95
tba3,1000,1000,3,0.25,300,63.23,346.00,1.42,0.98
tba3,1000,1000,3,0.25,300,77.75,509.00,1.40,0.92
tba3,1000,1000,3,0.25,300,78.54,520.00,1.31,0.96
tba3,1000,1000,3,0.25,300,107.92,1047.00,1.13,0.90
tba1,1000,1000,3,0.25,400,108.01,530.00,2.00,1.25
tba1,1000,1000,3,0.25,400,109.98,547.00,1.49,1.11
tba1,1000,1000,3,0.25,400,143.74,795.00,1.94,1.22
tba1,1000,1000,3,0.25,400,159.85,1052.00,1.77,1.08
tba1,1000,1000,3,0.25,400,176.42,1358.00,2.01,1.25
tba2,1000,1000,3,0.25,400,93.39,448.00,1.35,1.16
tba2,1000,1000,3,0.25,400,143.60,764.00,1.57,1.07
tba2,1000,1000,3,0.25,400,233.04,1487.00,1.58,1.07
tba2,1000,1000,3,0.25,400,261.74,1852.00,1.57,0.92
tba2,1000,1000,3,0.25,400,279.12,1978.00,1.44,0.96
tba3,1000,1000,3,0.25,400,104.22,609.00,1.40,0.92
tba3,1000,1000,3,0.25,400,122.90,733.00,1.29,0.94
tba3,1000,1000,3,0.25,400,130.49,799.00,1.42,0.95
tba3,1000,1000,3,0.25,400,154.80,1147.00,1.13,0.90
tba3,1000,1000,3,0.25,400,163.90,1303.00,1.31,0.87
tba1,1000,1000,3,0.25,500,111.27,630.00,2.00,1.25
tba1,1000,1000,3,0.25,500,112.78,647.00,1.49,1.11
tba1,1000,1000,3,0.25,500,141.04,895.00,1.94,1.22
tba1,1000,1000,3,0.25,500,159.34,1152.00,1.77,1.08
tba1,1000,1000,3,0.25,500,197.10,1870.00,2.01,1.17
tba2,1000,1000,3,0.25,500,154.71,864.00,1.57,1.07
tba2,1000,1000,3,0.25,500,169.58,984.00,1.35,1.08
tba2,1000,1000,3,0.25,500,231.63,1587.00,1.58,1.07
tba2,1000,1000,3,0.25,500,256.11,1952.00,1.57,0.92
tba2,1000,1000,3,0.25,500,275.45,2078.00,1.44,0.96
tba3,1000,1000,3,0.25,500,118.77,709.00,1.40,0.92
tba3,1000,1000,3,0.25,500,134.17,833.00,1.29,0.94
tba3,1000,1000,3,0.25,500,171.17,1247.00,1.13,0.90
tba3,1000,1000,3,0.25,500,179.90,1403.00,1.31,0.87
tba3,1000,1000,3,0.25,500,205.08,1855.00,1.42,0.92
tba1,1000,1000,3,0.25,600,115.13,730.00,2.00,1.25
tba1,1000,1000,3,0.25,600,117.10,747.00,1.49,1.11
tba1,1000,1000,3,0.25,600,147.39,995.00,1.94,1.22
tba1,1000,1000,3,0.25,600,159.40,1252.00,1.77,1.08
tba1,1000,1000,3,0.25,600,194.94,1970.00,2.01,1.17
tba2,1000,1000,3,0.25,600,141.05,964.00,1.57,1.07
tba2,1000,1000,3,0.25,600,154.22,1084.00,1.35,1.08
tba2,1000,1000,3,0.25,600,226.25,1687.00,1.58,1.07
tba2,1000,1000,3,0.25,600,256.35,2052.00,1.57,0.92
tba2,1000,1000,3,0.25,600,279.38,2178.00,1.44,0.96
tba3,1000,1000,3,0.25,600,133.08,809.00,1.40,0.92
tba3,1000,1000,3,0.25,600,151.05,933.00,1.29,0.94
tba3,1000,1000,3,0.25,600,195.09,1347.00,1.13,0.90
tba3,1000,1000,3,0.25,600,207.65,1503.00,1.31,0.87
tba3,1000,1000,3,0.25,600,266.82,2492.00,1.42,0.80
tba1,1000,1000,3,0.25,700,147.09,830.00,2.00,1.25
tba1,1000,1000,3,0.25,700,148.74,847.00,1.49,1.11
tba1,1000,1000,3,0.25,700,185.77,1095.00,1.94,1.22
tba1,1000,1000,3,0.25,700,197.31,1352.00,1.77,1.08
tba1,1000,1000,3,0.25,700,235.43,2070.00,2.01,1.17
tba2,1000,1000,3,0.25,700,168.01,1064.00,1.57,1.07
tba2,1000,1000,3,0.25,700,250.31,1787.00,1.58,1.07
tba2,1000,1000,3,0.25,700,282.54,2152.00,1.57,0.92
tba2,1000,1000,3,0.25,700,294.73,2311.00,1.35,1.03
tba2,1000,1000,3,0.25,700,373.96,3296.00,1.44,0.89
