tba1,1000,100,3,0.25,500,9.06,671.00,1.94,1.43
tba1,1000,100,3,0.25,500,10.77,834.00,2.00,1.49
tba1,1000,100,3,0.25,500,10.82,842.00,1.49,1.44
tba1,1000,100,3,0.25,500,11.10,887.00,2.01,1.45
tba1,1000,100,3,0.25,500,11.59,970.00,1.77,1.46
tba2,1000,100,3,0.25,500,9.50,540.00,1.35,1.21
tba2,1000,100,3,0.25,500,16.93,1130.00,1.58,1.17
tba2,1000,100,3,0.25,500,17.13,1161.00,1.57,1.16
tba2,1000,100,3,0.25,500,17.18,1168.00,1.44,1.14
tba2,1000,100,3,0.25,500,18.04,1315.00,1.57,1.23
tba3,1000,100,3,0.25,500,7.96,571.00,1.42,1.03
tba3,1000,100,3,0.25,500,8.11,580.00,1.13,1.09
tba3,1000,100,3,0.25,500,8.40,622.00,1.40,1.08
tba3,1000,100,3,0.25,500,9.83,870.00,1.31,1.00
tba3,1000,100,3,0.25,500,11.03,1101.00,1.29,1.05
tba1,1000,200,3,0.25,500,19.82,719.00,1.77,1.29
tba1,1000,200,3,0.25,500,22.29,837.00,1.49,1.43
tba1,1000,200,3,0.25,500,24.08,940.00,2.00,1.21
tba1,1000,200,3,0.25,500,26.96,1202.00,2.01,1.31
tba1,1000,200,3,0.25,500,29.89,1492.00,1.94,1.23
tba2,1000,200,3,0.25,500,16.01,545.00,1.44,1.15
tba2,1000,200,3,0.25,500,19.98,713.00,1.57,1.12
tba2,1000,200,3,0.25,500,22.59,854.00,1.57,1.16
tba2,1000,200,3,0.25,500,23.49,928.00,1.58,1.14
tba2,1000,200,3,0.25,500,28.62,1391.00,1.35,1.16
tba3,1000,200,3,0.25,500,18.59,694.00,1.42,0.95
tba3,1000,200,3,0.25,500,19.15,728.00,1.29,0.98
tba3,1000,200,3,0.25,500,20.16,791.00,1.31,0.95
tba3,1000,200,3,0.25,500,25.75,1296.00,1.13,0.94
tba3,1000,200,3,0.25,500,27.23,1446.00,1.40,0.97
tba1,1000,300,3,0.25,500,50.42,1248.00,1.49,1.23
tba1,1000,300,3,0.25,500,55.31,1400.00,2.00,1.26
tba1,1000,300,3,0.25,500,57.81,1493.00,1.94,1.12
tba1,1000,300,3,0.25,500,60.67,1659.00,1.77,1.26
tba1,1000,300,3,0.25,500,66.47,2061.00,2.01,1.25
tba2,1000,300,3,0.25,500,23.31,541.00,1.58,1.16
tba2,1000,300,3,0.25,500,29.99,722.00,1.44,1.17
tba2,1000,300,3,0.25,500,30.83,754.00,1.57,1.05
tba2,1000,300,3,0.25,500,38.56,1138.00,1.35,1.11
tba2,1000,300,3,0.25,500,41.84,1383.00,1.57,1.15
tba3,1000,300,3,0.25,500,27.63,691.00,1.40,1.07
tba3,1000,300,3,0.25,500,30.15,773.00,1.42,0.95
tba3,1000,300,3,0.25,500,46.14,1427.00,1.29,0.95
tba3,1000,300,3,0.25,500,47.50,1499.00,1.31,0.90
tba3,1000,300,3,0.25,500,50.69,1718.00,1.13,0.92
tba1,1000,400,3,0.25,500,33.78,628.00,2.01,1.38
tba1,1000,400,3,0.25,500,35.62,668.00,1.77,1.24
tba1,1000,400,3,0.25,500,36.34,697.00,1.49,1.38
tba1,1000,400,3,0.25,500,39.00,811.00,2.00,1.23
tba1,1000,400,3,0.25,500,43.07,1012.00,1.94,1.34
tba2,1000,400,3,0.25,500,48.20,824.00,1.44,1.09
tba2,1000,400,3,0.25,500,57.06,1031.00,1.58,1.16
tba2,1000,400,3,0.25,500,61.21,1147.00,1.57,1.04
tba2,1000,400,3,0.25,500,76.57,1780.00,1.35,1.04
tba2,1000,400,3,0.25,500,79.50,1926.00,1.57,1.02
tba3,1000,400,3,0.25,500,30.19,578.00,1.29,0.98
tba3,1000,400,3,0.25,500,46.15,947.00,1.40,0.83
tba3,1000,400,3,0.25,500,49.23,1052.00,1.13,0.90
tba3,1000,400,3,0.25,500,49.28,1054.00,1.42,0.98
tba3,1000,400,3,0.25,500,53.46,1267.00,1.31,1.02
tba1,1000,500,3,0.25,500,46.84,703.00,1.94,1.30
tba1,1000,500,3,0.25,500,51.91,805.00,2.00,1.22
tba1,1000,500,3,0.25,500,75.21,1348.00,1.77,1.12
tba1,1000,500,3,0.25,500,76.73,1392.00,2.01,1.20
tba1,1000,500,3,0.25,500,86.07,1764.00,1.49,1.22
tba2,1000,500,3,0.25,500,59.39,756.00,1.58,1.11
tba2,1000,500,3,0.25,500,63.54,838.00,1.35,1.14
tba2,1000,500,3,0.25,500,68.82,951.00,1.57,1.05
tba2,1000,500,3,0.25,500,69.20,954.00,1.57,1.13
tba2,1000,500,3,0.25,500,71.21,1016.00,1.44,1.15
tba3,1000,500,3,0.25,500,52.49,750.00,1.40,0.95
tba3,1000,500,3,0.25,500,66.32,1012.00,1.31,0.90
tba3,1000,500,3,0.25,500,67.26,1037.00,1.42,0.92
tba3,1000,500,3,0.25,500,73.86,1278.00,1.13,0.98
tba3,1000,500,3,0.25,500,74.04,1281.00,1.29,0.92
tba1,1000,600,3,0.25,500,58.22,704.00,1.94,1.28
tba1,1000,600,3,0.25,500,59.48,722.00,2.00,1.27
tba1,1000,600,3,0.25,500,79.59,1111.00,1.49,1.25
tba1,1000,600,3,0.25,500,83.06,1230.00,2.01,1.32
tba1,1000,600,3,0.25,500,88.71,1388.00,1.77,1.32
tba2,1000,600,3,0.25,500,73.90,827.00,1.57,1.12
tba2,1000,600,3,0.25,500,85.00,986.00,1.35,1.16
tba2,1000,600,3,0.25,500,91.28,1104.00,1.58,1.06
tba2,1000,600,3,0.25,500,95.58,1180.00,1.44,1.07
tba2,1000,600,3,0.25,500,97.59,1284.00,1.57,1.10
tba3,1000,600,3,0.25,500,44.72,549.00,1.31,0.98
tba3,1000,600,3,0.25,500,60.78,803.00,1.42,0.90
tba3,1000,600,3,0.25,500,81.78,1235.00,1.40,0.85
tba3,1000,600,3,0.25,500,86.02,1370.00,1.13,0.90
tba3,1000,600,3,0.25,500,92.30,1577.00,1.29,0.90
tba1,1000,700,3,0.25,500,57.08,597.00,2.01,1.27
tba1,1000,700,3,0.25,500,73.43,804.00,1.77,1.21
tba1,1000,700,3,0.25,500,81.12,943.00,2.00,1.28
tba1,1000,700,3,0.25,500,93.38,1250.00,1.49,1.27
tba1,1000,700,3,0.25,500,121.76,2054.00,1.94,1.21
tba2,1000,700,3,0.25,500,61.39,528.00,1.57,1.16
tba2,1000,700,3,0.25,500,63.67,558.00,1.35,1.19
tba2,1000,700,3,0.25,500,72.34,684.00,1.57,1.08
tba2,1000,700,3,0.25,500,85.67,981.00,1.58,1.11
tba2,1000,700,3,0.25,500,99.23,1327.00,1.44,1.05
tba3,1000,700,3,0.25,500,74.01,790.00,1.42,0.92
tba3,1000,700,3,0.25,500,74.46,794.00,1.40,0.90
tba3,1000,700,3,0.25,500,90.48,1081.00,1.31,0.90
tba3,1000,700,3,0.25,500,97.02,1236.00,1.13,0.90
tba3,1000,700,3,0.25,500,119.23,1860.00,1.29,0.87
tba1,1000,800,3,0.25,500,65.60,537.00,1.49,1.20
tba1,1000,800,3,0.25,500,111.48,997.00,2.01,1.15
tba1,1000,800,3,0.25,500,119.65,1108.00,1.77,1.21
tba1,1000,800,3,0.25,500,127.91,1263.00,1.94,1.21
tba1,1000,800,3,0.25,500,138.33,1516.00,2.00,1.06
tba2,1000,800,3,0.25,500,131.33,927.00,1.57,1.09
tba2,1000,800,3,0.25,500,136.60,967.00,1.57,1.12
tba2,1000,800,3,0.25,500,143.32,1027.00,1.35,1.07
tba2,1000,800,3,0.25,500,184.56,1640.00,1.44,1.05
tba2,1000,800,3,0.25,500,185.62,1691.00,1.58,1.04
tba3,1000,800,3,0.25,500,68.33,525.00,1.40,0.99
tba3,1000,800,3,0.25,500,71.49,546.00,1.29,0.95
tba3,1000,800,3,0.25,500,79.72,670.00,1.31,0.98
tba3,1000,800,3,0.25,500,87.95,811.00,1.42,0.88
tba3,1000,800,3,0.25,500,116.91,1497.00,1.13,0.90
tba1,1000,900,3,0.25,500,88.93,637.00,2.00,1.31
tba1,1000,900,3,0.25,500,125.06,936.00,1.77,1.15
tba1,1000,900,3,0.25,500,141.51,1096.00,1.49,1.21
tba1,1000,900,3,0.25,500,165.74,1411.00,2.01,1.27
tba1,1000,900,3,0.25,500,182.52,1741.00,1.94,1.23
tba2,1000,900,3,0.25,500,113.60,847.00,1.57,1.06
tba2,1000,900,3,0.25,500,115.96,863.00,1.58,1.04
tba2,1000,900,3,0.25,500,136.93,1131.00,1.35,1.12
tba2,1000,900,3,0.25,500,143.91,1246.00,1.57,0.97
tba2,1000,900,3,0.25,500,163.97,1621.00,1.44,0.99
tba3,1000,900,3,0.25,500,90.08,750.00,1.29,0.94
tba3,1000,900,3,0.25,500,113.11,994.00,1.13,0.93
tba3,1000,900,3,0.25,500,113.23,996.00,1.31,0.94
tba3,1000,900,3,0.25,500,137.06,1489.00,1.42,0.90
tba3,1000,900,3,0.25,500,143.37,1636.00,1.40,0.91
tba1,1000,1000,3,0.25,500,95.02,630.00,2.00,1.25
tba1,1000,1000,3,0.25,500,96.96,647.00,1.49,1.11
tba1,1000,1000,3,0.25,500,124.54,895.00,1.94,1.22
tba1,1000,1000,3,0.25,500,138.14,1152.00,1.77,1.08
tba1,1000,1000,3,0.25,500,173.61,1870.00,2.01,1.17
tba2,1000,1000,3,0.25,500,126.75,864.00,1.57,1.07
tba2,1000,1000,3,0.25,500,142.79,984.00,1.35,1.08
tba2,1000,1000,3,0.25,500,199.34,1587.00,1.58,1.07
tba2,1000,1000,3,0.25,500,222.84,1952.00,1.57,0.92
tba2,1000,1000,3,0.25,500,240.80,2078.00,1.44,0.96
tba3,1000,1000,3,0.25,500,113.82,709.00,1.40,0.92
tba3,1000,1000,3,0.25,500,131.10,833.00,1.29,0.94
