tba1,100,100,3,0.5,500,6.93,550.00,2.26,1.40
tba1,100,100,3,0.5,500,8.40,648.00,2.05,1.43
tba1,100,100,3,0.5,500,11.33,1122.00,2.05,1.24
tba1,100,100,3,0.5,500,11.52,1158.00,2.33,1.36
tba1,100,100,3,0.5,500,11.94,1338.00,2.50,1.35
tba2,100,100,3,0.5,500,7.68,511.00,1.98,1.28
tba2,100,100,3,0.5,500,7.82,545.00,1.44,1.23
tba2,100,100,3,0.5,500,8.48,633.00,2.08,1.21
tba2,100,100,3,0.5,500,8.63,625.00,1.79,1.19
tba2,100,100,3,0.5,500,8.76,665.00,1.57,1.28
tba3,100,100,3,0.5,500,7.46,557.00,1.77,1.19
tba3,100,100,3,0.5,500,9.19,777.00,1.29,1.05
tba3,100,100,3,0.5,500,13.10,1372.00,1.40,0.93
tba3,100,100,3,0.5,500,13.82,1578.00,1.31,0.87
tba3,100,100,3,0.5,500,14.11,1595.00,1.68,1.05
tba1,200,200,3,0.5,500,19.50,808.00,2.49,1.31
tba1,200,200,3,0.5,500,19.51,708.00,2.05,1.41
tba1,200,200,3,0.5,500,21.36,824.00,1.77,1.22
tba1,200,200,3,0.5,500,21.74,928.00,2.26,1.32
tba1,200,200,3,0.5,500,22.07,1036.00,2.05,1.30
tba2,200,200,3,0.5,500,15.69,639.00,1.82,1.18
tba2,200,200,3,0.5,500,17.71,637.00,1.71,1.15
tba2,200,200,3,0.5,500,18.57,696.00,1.44,1.17
tba2,200,200,3,0.5,500,19.43,724.00,1.57,1.21
tba2,200,200,3,0.5,500,21.09,1077.00,1.58,1.11
tba3,200,200,3,0.5,500,19.14,878.00,1.29,0.95
tba3,200,200,3,0.5,500,19.67,817.00,1.31,0.99
tba3,200,200,3,0.5,500,24.01,1088.00,1.40,0.93
tba3,200,200,3,0.5,500,24.04,1081.00,1.54,0.75
tba3,200,200,3,0.5,500,24.57,1244.00,1.42,0.80
tba1,300,300,3,0.5,500,20.37,542.00,2.33,1.30
tba1,300,300,3,0.5,500,21.16,631.00,2.15,1.23
tba1,300,300,3,0.5,500,22.67,638.00,1.94,1.32
tba1,300,300,3,0.5,500,28.07,1074.00,1.77,1.31
tba1,300,300,3,0.5,500,30.29,1038.00,2.05,1.22
tba2,300,300,3,0.5,500,25.30,698.00,1.57,1.07
tba2,300,300,3,0.5,500,34.14,800.00,1.82,1.22
tba2,300,300,3,0.5,500,35.30,1033.00,1.44,1.15
tba2,300,300,3,0.5,500,46.05,1749.00,1.58,0.99
tba2,300,300,3,0.5,500,47.71,1694.00,1.69,1.09
tba3,300,300,3,0.5,500,19.75,521.00,1.31,1.08
tba3,300,300,3,0.5,500,23.14,713.00,1.42,0.89
tba3,300,300,3,0.5,500,28.09,959.00,1.40,0.85
tba3,300,300,3,0.5,500,28.13,959.00,1.54,0.95
tba3,300,300,3,0.5,500,29.75,953.00,1.29,0.95
tba1,400,400,3,0.5,500,25.88,559.00,2.05,1.33
tba1,400,400,3,0.5,500,25.89,543.00,1.94,1.31
tba1,400,400,3,0.5,500,31.99,812.00,1.77,1.31
tba1,400,400,3,0.5,500,34.28,836.00,2.33,1.25
tba1,400,400,3,0.5,500,47.52,1559.00,2.07,1.17
tba2,400,400,3,0.5,500,39.06,759.00,1.69,1.07
tba2,400,400,3,0.5,500,45.06,880.00,1.58,1.04
tba2,400,400,3,0.5,500,47.49,995.00,1.82,1.10
tba2,400,400,3,0.5,500,54.07,1168.00,1.44,1.11
