tba1,100,100,3,0.5,500,9.03,659.00,2.05,1.46
tba1,100,100,3,0.5,500,9.72,702.00,2.33,1.46
tba1,100,100,3,0.5,500,10.53,760.00,2.50,1.46
tba1,100,100,3,0.5,500,12.45,965.00,2.26,1.44
tba1,100,100,3,0.5,500,14.14,1193.00,2.05,1.38
tba2,100,100,3,0.5,500,9.32,517.00,2.08,1.37
tba2,100,100,3,0.5,500,12.28,740.00,1.44,1.21
tba2,100,100,3,0.5,500,13.40,850.00,1.57,1.23
tba2,100,100,3,0.5,500,16.02,1216.00,1.98,1.22
tba2,100,100,3,0.5,500,16.88,1346.00,1.79,1.22
tba3,100,100,3,0.5,500,9.95,690.00,1.31,1.11
tba3,100,100,3,0.5,500,10.60,752.00,1.40,1.11
tba3,100,100,3,0.5,500,12.56,936.00,1.68,1.10
tba3,100,100,3,0.5,500,13.12,1034.00,1.77,0.92
tba3,100,100,3,0.5,500,15.47,1500.00,1.29,1.07
tba1,200,200,3,0.5,500,17.97,580.00,2.05,1.46
tba1,200,200,3,0.5,500,21.88,733.00,2.26,1.44
tba1,200,200,3,0.5,500,23.53,837.00,2.05,1.37
tba1,200,200,3,0.5,500,24.76,951.00,1.77,1.48
tba1,200,200,3,0.5,500,28.41,1299.00,2.49,1.48
tba2,200,200,3,0.5,500,20.45,606.00,1.82,1.28
tba2,200,200,3,0.5,500,23.20,712.00,1.58,1.24
tba2,200,200,3,0.5,500,23.83,740.00,1.57,1.18
tba2,200,200,3,0.5,500,29.00,1041.00,1.44,1.19
tba2,200,200,3,0.5,500,32.97,1409.00,1.71,1.17
tba3,200,200,3,0.5,500,13.82,529.00,1.54,1.11
tba3,200,200,3,0.5,500,18.44,728.00,1.29,1.05
tba3,200,200,3,0.5,500,20.67,855.00,1.42,1.04
tba3,200,200,3,0.5,500,29.05,1262.00,1.31,0.97
tba3,200,200,3,0.5,500,30.64,1437.00,1.40,0.98
tba1,300,300,3,0.5,500,23.15,560.00,2.05,1.46
tba1,300,300,3,0.5,500,23.32,568.00,1.77,1.46
tba1,300,300,3,0.5,500,26.92,725.00,1.94,1.37
tba1,300,300,3,0.5,500,27.09,743.00,2.15,1.49
tba1,300,300,3,0.5,500,36.50,1408.00,2.33,1.40
tba2,300,300,3,0.5,500,28.75,572.00,1.69,1.17
tba2,300,300,3,0.5,500,31.06,614.00,1.57,1.19
tba2,300,300,3,0.5,500,34.17,722.00,1.82,1.23
tba2,300,300,3,0.5,500,36.92,861.00,1.44,1.19
tba2,300,300,3,0.5,500,48.98,1571.00,1.58,1.18
tba3,300,300,3,0.5,500,23.66,544.00,1.31,1.04
tba3,300,300,3,0.5,500,24.96,581.00,1.40,1.07
tba3,300,300,3,0.5,500,28.44,688.00,1.29,1.04
tba3,300,300,3,0.5,500,28.87,704.00,1.42,0.97
tba3,300,300,3,0.5,500,34.36,1028.00,1.54,0.92
tba1,400,400,3,0.5,500,33.99,528.00,2.05,1.52
tba1,400,400,3,0.5,500,34.85,540.00,1.77,1.43
tba1,400,400,3,0.5,500,37.67,617.00,2.07,1.44
tba1,400,400,3,0.5,500,51.01,1130.00,1.94,1.31
tba1,400,400,3,0.5,500,52.04,1190.00,2.33,1.43
tba2,400,400,3,0.5,500,41.97,565.00,1.57,1.07
tba2,400,400,3,0.5,500,63.60,955.00,1.69,1.17
tba2,400,400,3,0.5,500,67.75,1059.00,1.82,1.21
tba2,400,400,3,0.5,500,69.54,1147.00,1.44,1.16
tba2,400,400,3,0.5,500,86.91,1952.00,1.58,1.16
tba3,400,400,3,0.5,500,31.51,558.00,1.49,1.08
tba3,400,400,3,0.5,500,33.39,602.00,1.29,1.07
tba3,400,400,3,0.5,500,33.71,599.00,1.40,0.96
tba3,400,400,3,0.5,500,35.25,678.00,1.42,1.04
tba3,400,400,3,0.5,500,46.78,1298.00,1.31,1.03
tba1,500,500,3,0.5,500,36.21,521.00,1.77,1.36
tba1,500,500,3,0.5,500,46.68,628.00,2.05,1.44
tba1,500,500,3,0.5,500,55.06,776.00,2.04,1.50
tba1,500,500,3,0.5,500,63.00,994.00,2.00,1.35
tba1,500,500,3,0.5,500,74.63,1314.00,1.94,1.40
tba2,500,500,3,0.5,500,61.68,644.00,1.81,1.22
tba2,500,500,3,0.5,500,70.85,778.00,1.57,1.19
tba2,500,500,3,0.5,500,75.39,854.00,1.69,1.20
tba2,500,500,3,0.5,500,85.58,1096.00,1.44,1.00
tba2,500,500,3,0.5,500,86.88,1143.00,1.58,1.18
tba3,500,500,3,0.5,500,40.02,580.00,1.31,1.02
tba3,500,500,3,0.5,500,44.58,644.00,1.29,1.04
tba3,500,500,3,0.5,500,45.88,676.00,1.49,1.03
tba3,500,500,3,0.5,500,58.56,1051.00,1.40,0.94
tba3,500,500,3,0.5,500,61.48,1165.00,1.42,1.02
tba1,600,600,3,0.5,500,45.25,605.00,1.77,1.26
tba1,600,600,3,0.5,500,45.97,613.00,1.94,1.37
tba1,600,600,3,0.5,500,69.63,1109.00,2.00,1.34
tba1,600,600,3,0.5,500,76.40,1331.00,1.49,1.43
tba1,600,600,3,0.5,500,79.85,1457.00,2.05,1.23
tba2,600,600,3,0.5,500,56.07,543.00,1.57,1.17
tba2,600,600,3,0.5,500,58.24,574.00,1.44,1.17
tba2,600,600,3,0.5,500,83.56,1036.00,1.58,1.18
tba2,600,600,3,0.5,500,89.95,1240.00,1.69,1.14
tba2,600,600,3,0.5,500,90.85,1252.00,1.63,1.14
tba3,600,600,3,0.5,500,48.39,619.00,1.42,1.04
tba3,600,600,3,0.5,500,83.69,1091.00,1.13,0.92
tba3,600,600,3,0.5,500,92.24,1207.00,1.40,0.92
tba3,600,600,3,0.5,500,101.31,1446.00,1.49,0.96
tba3,600,600,3,0.5,500,133.89,2523.00,1.31,0.98
tba1,700,700,3,0.5,500,64.87,597.00,1.94,1.37
tba1,700,700,3,0.5,500,91.78,914.00,2.05,1.38
tba1,700,700,3,0.5,500,94.05,953.00,2.00,1.31
tba1,700,700,3,0.5,500,105.02,1219.00,1.77,1.40
tba1,700,700,3,0.5,500,107.72,1291.00,1.49,1.32
tba2,700,700,3,0.5,500,58.83,537.00,1.57,1.17
tba2,700,700,3,0.5,500,64.02,598.00,1.35,1.07
tba2,700,700,3,0.5,500,83.80,857.00,1.69,1.24
tba2,700,700,3,0.5,500,87.66,926.00,1.44,1.00
tba2,700,700,3,0.5,500,128.11,1932.00,1.58,1.07
tba3,700,700,3,0.5,500,64.39,557.00,1.40,0.96
tba3,700,700,3,0.5,500,83.93,781.00,1.42,0.95
tba3,700,700,3,0.5,500,113.44,1211.00,1.31,0.90
tba3,700,700,3,0.5,500,117.86,1311.00,1.49,0.96
tba3,700,700,3,0.5,500,145.36,2027.00,1.13,0.94
tba1,800,800,3,0.5,500,62.61,566.00,1.49,1.38
tba1,800,800,3,0.5,500,64.41,579.00,1.77,1.26
tba1,800,800,3,0.5,500,64.59,585.00,1.94,1.37
tba1,800,800,3,0.5,500,84.09,957.00,2.00,1.34
