tba1,100,2.9,745.0,3.9,1.7
tba1,200,5.3,637.0,3.2,1.3
tba1,300,9.0,738.7,2.8,1.4
tba1,400,14.7,955.3,2.8,1.2
tba1,500,15.5,784.3,2.8,1.2
tba1,600,16.2,680.0,2.2,1.3
tba1,700,29.7,1101.7,2.2,1.3
tba1,800,25.8,842.0,2.2,1.4
tba1,900,24.8,743.0,2.2,1.2
tba1,1000,32.9,745.0,2.2,1.3
tba2,100,2.5,545.3,4.7,1.4
tba2,200,8.3,831.7,4.0,1.2
tba2,300,10.1,720.3,3.3,1.3
tba2,400,12.7,766.3,3.1,1.1
tba2,500,12.6,555.3,3.1,1.1
tba2,600,22.2,864.7,3.1,1.2
tba2,700,28.5,979.7,3.0,1.1
tba2,800,28.4,825.0,3.0,1.0
tba2,900,31.0,851.7,3.0,1.2
tba2,1000,39.7,940.3,3.0,1.1
tba3,100,2.2,533.0,2.3,1.1
tba3,200,8.7,654.7,2.2,1.0
tba3,300,8.7,752.0,2.2,1.0
tba3,400,11.5,704.7,2.0,1.0
tba3,500,15.0,818.7,2.0,1.0
tba3,600,14.7,651.7,2.0,1.0
tba3,700,21.5,857.7,2.0,0.9
tba3,800,20.7,720.7,2.0,0.9
tba3,900,31.0,977.7,2.0,0.9
tba3,1000,35.3,900.0,1.8,0.9
tba4,100,2.9,679.3,1.2,0.6
tba4,200,5.9,624.0,1.1,0.6
tba4,300,10.4,854.0,1.1,0.6
tba4,400,14.7,718.3,1.1,0.5
tba4,500,16.8,843.3,0.9,0.5
tba4,600,19.6,791.3,0.9,0.5
tba4,700,25.1,899.7,0.9,0.5
tba4,800,24.2,734.7,0.9,0.5
tba4,900,38.3,1051.7,0.9,0.5
tba4,1000,30.7,745.0,0.9,0.5
tba5,100,2.5,556.3,6.8,3.0
tba5,200,5.5,732.7,6.7,2.2
tba5,300,6.3,592.0,4.9,2.0
tba5,400,9.3,595.3,4.9,1.9
tba5,500,10.1,600.7,4.9,2.0
tba5,600,13.1,617.3,4.9,2.1
tba5,700,14.4,613.3,4.9,1.9
tba5,800,19.7,722.3,4.9,2.0
tba5,900,23.3,777.0,4.9,2.0
tba5,1000,33.5,914.0,4.9,2.0
tba6,100,3.4,828.0,3.8,1.4
tba6,200,6.6,788.3,3.7,1.2
tba6,300,10.5,921.7,3.2,1.2
tba6,400,15.0,869.3,3.2,1.1
tba6,500,15.0,818.0,3.2,1.0
tba6,600,18.3,780.7,3.2,1.0
tba6,700,21.8,786.7,3.2,1.0
tba6,800,25.7,847.3,3.2,1.0
tba6,900,25.5,752.3,3.2,1.0
tba6,1000,38.3,967.7,3.2,1.1
tba7,100,2.9,744.3,3.2,1.2
tba7,200,5.0,644.0,3.2,1.1
tba7,300,8.2,694.7,3.1,1.0
tba7,400,10.4,599.7,2.7,1.2
tba7,500,13.6,693.3,2.6,1.0
tba7,600,22.7,896.3,2.6,1.1
tba7,700,25.6,918.7,2.3,0.9
tba7,800,27.6,895.7,2.3,1.0
tba7,900,29.1,810.0,2.3,1.0
tba7,1000,33.2,827.7,2.0,1.0
tba8,100,2.4,702.3,2.7,1.4
tba8,200,3.9,575.7,2.7,1.4
tba8,300,8.5,840.0,2.7,1.3
tba8,400,9.6,671.7,2.7,1.3
tba8,500,16.5,1012.3,2.5,1.2
tba8,600,15.7,782.3,2.1,1.2
tba8,700,17.6,751.7,2.1,1.3
tba8,800,24.6,939.3,2.1,1.1
tba8,900,19.9,616.7,2.1,1.3
tba8,1000,28.4,805.0,2.1,1.2
tba9,100,1.8,546.0,2.8,1.1
tba9,200,5.0,779.0,2.0,1.0
tba9,300,6.5,705.0,1.9,0.9
tba9,400,8.8,679.3,1.9,0.8
tba9,500,9.8,651.0,1.9,0.8
tba9,600,16.1,863.3,1.9,0.8
tba9,700,18.3,815.0,1.8,0.8
tba9,800,17.1,717.0,1.8,0.9
tba9,900,39.6,1207.3,1.8,0.7
tba9,1000,28.6,932.7,1.8,0.7
tba10,100,1.8,534.7,7.2,3.4
tba10,200,5.8,746.0,6.7,2.6
tba10,300,5.1,517.7,6.7,2.8
tba10,400,8.5,593.3,5.0,2.2
tba10,500,9.4,544.0,5.0,2.2
tba10,600,14.9,706.0,5.0,2.0
tba10,700,16.8,669.0,5.0,2.0
tba10,800,21.2,789.7,5.0,2.0
tba10,900,25.4,717.3,5.0,2.0
tba10,1000,31.2,957.7,5.0,1.8
