tba1,100,5.1,851.3,2.1,1.4
tba1,200,10.2,789.3,2.0,1.4
tba1,300,10.4,617.7,1.9,1.4
tba1,400,19.9,732.7,1.9,1.4
tba1,500,19.1,821.0,1.9,1.4
tba1,600,27.2,891.7,1.9,1.3
tba1,700,32.0,910.0,1.9,1.4
tba1,800,31.0,794.0,1.9,1.3
tba1,900,44.9,963.3,1.9,1.3
tba1,1000,37.7,714.0,1.9,1.4
tba2,100,7.7,978.7,1.6,1.2
tba2,200,12.7,831.0,1.5,1.2
tba2,300,19.1,1015.3,1.5,1.2
tba2,400,32.2,1221.3,1.5,1.1
tba2,500,26.6,1005.7,1.5,1.1
tba2,600,24.3,717.7,1.5,1.2
tba2,700,43.2,1131.7,1.5,1.1
tba2,800,39.5,876.7,1.5,1.1
tba2,900,64.6,1100.0,1.5,1.1
tba2,1000,42.8,729.7,1.5,1.1
tba3,100,4.6,825.3,1.5,1.0
tba3,200,14.8,1184.7,1.4,1.0
tba3,300,10.7,609.7,1.4,1.0
tba3,400,19.4,858.3,1.4,1.0
tba3,500,22.2,932.0,1.4,1.0
tba3,600,43.0,1449.7,1.4,1.0
tba3,700,32.8,849.7,1.4,0.9
tba3,800,35.5,886.0,1.4,0.9
tba3,900,50.8,1056.7,1.4,1.0
tba3,1000,43.3,823.7,1.4,0.9
tba4,100,6.1,793.7,1.2,0.7
tba4,200,10.2,773.3,1.1,0.6
tba4,300,25.5,933.0,1.1,0.6
tba4,400,15.4,618.3,1.0,0.6
tba4,500,33.6,1031.3,0.9,0.6
tba4,600,24.5,710.0,0.9,0.5
tba4,700,40.7,853.0,0.9,0.6
tba4,800,50.2,960.0,0.9,0.6
tba4,900,65.2,1075.7,0.9,0.6
tba4,1000,59.3,881.0,0.9,0.6
tba5,100,4.4,1054.3,2.8,2.2
tba5,200,7.4,849.7,2.8,2.1
tba5,300,10.6,693.3,2.8,2.1
tba5,400,7.8,547.7,2.7,2.2
tba5,500,23.5,1202.3,2.7,2.1
tba5,600,17.7,793.0,2.7,2.1
tba5,700,30.4,1010.7,2.7,2.0
tba5,800,28.9,865.7,2.7,2.1
tba5,900,30.8,786.0,2.7,2.1
tba5,1000,39.9,880.7,2.7,2.0
tba6,100,4.0,670.7,1.8,1.3
tba6,200,6.6,633.0,1.8,1.1
tba6,300,14.5,755.0,1.7,1.2
tba6,400,14.0,765.7,1.7,1.2
tba6,500,17.2,687.0,1.7,1.2
tba6,600,19.4,595.3,1.7,1.1
tba6,700,19.0,547.0,1.6,1.1
tba6,800,31.2,698.7,1.6,1.1
tba6,900,47.7,919.3,1.6,1.1
tba6,1000,50.1,896.7,1.6,1.1
tba7,100,4.0,748.0,1.6,1.2
tba7,200,10.0,910.0,1.6,1.2
tba7,300,18.9,1011.3,1.6,1.2
tba7,400,16.4,871.0,1.5,1.1
tba7,500,15.6,577.7,1.5,1.1
tba7,600,30.8,885.3,1.5,1.1
tba7,700,39.4,1067.0,1.5,1.1
tba7,800,52.5,1140.3,1.5,1.1
tba7,900,32.1,598.3,1.5,1.1
tba7,1000,55.2,1014.0,1.5,1.1
tba8,100,4.2,853.3,1.9,1.3
tba8,200,6.6,756.7,1.9,1.3
tba8,300,10.8,717.0,1.9,1.3
tba8,400,14.0,935.3,1.8,1.3
tba8,500,23.5,953.7,1.8,1.3
tba8,600,22.3,742.3,1.7,1.3
tba8,700,27.1,911.7,1.7,1.3
tba8,800,25.2,730.3,1.7,1.3
tba8,900,25.1,624.3,1.7,1.2
tba8,1000,63.9,1401.3,1.7,1.2
tba9,100,5.1,917.7,1.6,1.0
tba9,200,9.5,1061.0,1.6,0.9
tba9,300,12.5,857.3,1.5,0.9
tba9,400,9.0,655.3,1.4,0.9
tba9,500,11.8,672.7,1.4,0.9
tba9,600,19.4,771.0,1.4,0.9
tba9,700,29.2,1126.3,1.4,0.9
tba9,800,26.0,795.7,1.4,0.9
tba9,900,25.5,681.0,1.4,0.9
tba9,1000,25.0,613.0,1.4,0.9
tba10,100,3.3,735.7,3.3,2.4
tba10,200,10.2,1181.3,3.2,2.2
tba10,300,18.7,1167.7,3.1,2.2
tba10,400,13.5,941.7,2.9,2.1
tba10,500,16.3,835.0,2.9,2.1
tba10,600,20.8,922.0,2.9,2.1
tba10,700,25.6,943.7,2.9,2.1
tba10,800,32.9,945.7,2.8,2.2
tba10,900,46.9,1262.0,2.7,2.1
tba10,1000,29.4,668.0,2.7,2.1
