tba1,100,3.7,538.3,2.1,1.6
tba1,200,7.6,585.7,2.0,1.4
tba1,300,12.3,547.0,1.9,1.3
tba1,400,16.5,584.0,1.9,1.2
tba1,500,20.0,544.7,1.9,1.3
tba1,600,36.8,804.3,1.9,1.3
tba1,700,42.4,795.3,1.9,1.2
tba1,800,43.4,784.3,1.9,1.2
tba1,900,62.3,961.3,1.9,1.2
tba1,1000,54.8,764.0,1.9,1.2
tba2,100,4.7,633.7,1.6,1.3
tba2,200,9.0,627.7,1.5,1.1
tba2,300,21.2,870.7,1.5,1.1
tba2,400,21.3,710.0,1.5,1.1
tba2,500,23.8,602.0,1.5,1.2
tba2,600,42.0,780.7,1.5,1.0
tba2,700,35.5,614.7,1.5,1.1
tba2,800,47.0,756.7,1.5,1.0
tba2,900,57.9,813.0,1.5,1.1
tba2,1000,58.3,776.3,1.5,1.1
tba3,100,3.5,540.0,1.5,1.2
tba3,200,6.7,534.7,1.4,1.1
tba3,300,14.0,670.7,1.4,1.0
tba3,400,21.1,736.0,1.4,1.0
tba3,500,22.1,665.7,1.4,0.9
tba3,600,31.8,741.3,1.4,0.9
tba3,700,58.4,1060.0,1.4,0.9
tba3,800,44.2,824.0,1.4,0.9
tba3,900,56.7,896.7,1.4,0.9
tba3,1000,55.0,810.3,1.4,0.9
tba4,100,4.6,655.3,1.2,0.8
tba4,200,8.6,622.0,1.1,0.6
tba4,300,16.7,700.3,1.1,0.5
tba4,400,20.7,718.7,1.0,0.5
tba4,500,29.4,763.7,0.9,0.6
tba4,600,38.4,840.7,0.9,0.5
tba4,700,46.5,841.3,0.9,0.5
tba4,800,51.9,860.7,0.9,0.5
tba4,900,53.1,771.7,0.9,0.5
tba4,1000,59.6,894.0,0.9,0.5
tba5,100,2.9,517.3,2.8,2.3
tba5,200,6.1,533.0,2.8,2.2
tba5,300,11.1,591.0,2.8,2.1
tba5,400,14.5,574.0,2.7,2.0
tba5,500,23.6,781.7,2.7,2.1
tba5,600,20.3,538.3,2.7,2.0
tba5,700,26.6,581.3,2.7,2.0
tba5,800,29.6,579.3,2.7,2.0
tba5,900,44.7,742.7,2.7,1.9
tba5,1000,38.6,693.3,2.7,1.9
tba6,100,3.5,531.3,1.8,1.3
tba6,200,7.6,581.3,1.8,1.1
tba6,300,12.8,614.3,1.7,1.1
tba6,400,19.0,685.7,1.7,1.1
tba6,500,22.9,670.0,1.7,1.1
tba6,600,39.8,858.0,1.7,1.1
tba6,700,31.7,617.0,1.6,1.1
tba6,800,45.8,791.7,1.6,0.9
tba6,900,60.1,924.7,1.6,1.0
tba6,1000,50.3,775.3,1.6,1.0
tba7,100,4.0,596.0,1.6,1.2
tba7,200,7.5,562.7,1.6,1.2
tba7,300,16.8,770.7,1.6,1.1
tba7,400,23.7,758.7,1.5,1.0
tba7,500,25.0,692.3,1.5,0.9
tba7,600,28.3,636.0,1.5,1.1
tba7,700,34.0,651.3,1.5,1.1
tba7,800,41.9,671.7,1.5,1.0
tba7,900,63.0,972.7,1.5,0.9
tba7,1000,40.8,593.0,1.5,1.0
tba8,100,3.4,610.0,1.9,1.3
tba8,200,8.3,737.3,1.9,1.3
tba8,300,10.8,572.3,1.9,1.3
tba8,400,17.2,749.0,1.8,1.2
tba8,500,25.7,848.7,1.8,1.2
tba8,600,29.2,709.7,1.7,1.2
tba8,700,33.8,711.3,1.7,1.1
tba8,800,37.3,782.3,1.7,1.1
tba8,900,41.5,700.3,1.7,1.2
tba8,1000,41.2,737.7,1.7,1.2
tba9,100,3.2,595.7,1.6,1.2
tba9,200,6.5,623.0,1.6,1.0
tba9,300,10.2,591.0,1.5,0.9
tba9,400,13.6,647.3,1.4,0.7
tba9,500,19.4,651.3,1.4,0.9
tba9,600,25.0,663.7,1.4,0.8
tba9,700,25.6,600.0,1.4,0.9
tba9,800,31.5,684.3,1.4,0.9
tba9,900,34.5,588.3,1.4,0.8
tba9,1000,33.2,673.3,1.4,0.8
tba10,100,3.7,655.3,3.3,2.4
tba10,200,6.1,526.7,3.2,2.2
tba10,300,11.4,629.3,3.1,2.2
tba10,400,14.0,536.3,2.9,2.3
tba10,500,17.6,556.0,2.9,2.2
tba10,600,26.5,678.0,2.9,2.2
tba10,700,28.2,647.0,2.9,2.0
tba10,800,35.8,687.7,2.8,2.0
tba10,900,38.6,638.0,2.7,2.0
tba10,1000,37.5,674.7,2.7,2.0
