tba1,100,100,10,0.5,500,5.66,940.00,3.88,1.68
tba1,100,100,10,0.5,500,2.90,507.00,3.88,1.78
tba1,100,100,10,0.5,500,3.10,510.00,3.88,1.68
tba2,100,100,10,0.5,500,5.71,759.00,4.69,1.23
tba2,100,100,10,0.5,500,3.59,543.00,4.69,1.40
tba2,100,100,10,0.5,500,4.63,687.00,4.69,1.31
tba3,100,100,10,0.5,500,3.49,547.00,2.30,1.19
tba3,100,100,10,0.5,500,5.28,850.00,2.30,1.03
tba3,100,100,10,0.5,500,3.64,578.00,2.30,1.10
tba4,100,100,10,0.5,500,3.98,580.00,1.25,0.59
tba4,100,100,10,0.5,500,6.51,918.00,1.25,0.59
tba4,100,100,10,0.5,500,3.49,524.00,1.25,0.73
tba5,100,100,10,0.5,500,2.53,510.00,6.79,3.30
tba5,100,100,10,0.5,500,2.45,505.00,6.79,4.56
tba5,100,100,10,0.5,500,2.46,506.00,6.79,3.97
tba6,100,100,10,0.5,500,3.29,548.00,3.76,1.47
tba6,100,100,10,0.5,500,4.00,671.00,3.76,1.49
tba6,100,100,10,0.5,500,3.13,506.00,3.76,1.67
tba7,100,100,10,0.5,500,3.88,584.00,3.23,1.30
tba7,100,100,10,0.5,500,4.25,628.00,3.23,1.11
tba7,100,100,10,0.5,500,3.64,537.00,3.23,1.21
tba8,100,100,10,0.5,500,2.43,503.00,2.66,1.81
tba8,100,100,10,0.5,500,2.54,533.00,2.66,1.81
tba8,100,100,10,0.5,500,3.41,671.00,2.66,1.60
tba9,100,100,10,0.5,500,2.77,518.00,2.79,0.92
tba9,100,100,10,0.5,500,2.55,511.00,2.79,1.41
tba9,100,100,10,0.5,500,2.71,516.00,2.79,1.17
tba10,100,100,10,0.5,500,3.04,596.00,7.18,3.08
tba10,100,100,10,0.5,500,2.70,512.00,7.18,2.83
tba10,100,100,10,0.5,500,2.73,522.00,7.18,2.58
tba1,200,200,10,0.5,500,6.41,544.00,3.17,1.45
tba1,200,200,10,0.5,500,6.86,581.00,3.17,1.42
tba1,200,200,10,0.5,500,6.94,575.00,3.17,1.40
tba2,200,200,10,0.5,500,7.74,547.00,3.95,1.19
tba2,200,200,10,0.5,500,7.69,542.00,3.95,1.20
tba2,200,200,10,0.5,500,7.32,514.00,3.95,1.47
tba3,200,200,10,0.5,500,6.87,621.00,2.20,1.04
tba3,200,200,10,0.5,500,7.10,611.00,2.20,0.95
tba3,200,200,10,0.5,500,6.21,535.00,2.20,0.98
tba4,200,200,10,0.5,500,9.12,663.00,1.11,0.55
