tba1,100,100,10,0.5,500,3.76,564.00,2.05,1.50
tba1,100,100,10,0.5,500,3.83,536.00,2.05,1.68
tba1,100,100,10,0.5,500,3.59,515.00,2.33,1.71
tba2,100,100,10,0.5,500,5.83,816.00,1.57,1.25
tba2,100,100,10,0.5,500,4.17,557.00,1.79,1.40
tba2,100,100,10,0.5,500,4.12,528.00,1.44,1.40
tba3,100,100,10,0.5,500,3.61,541.00,1.31,1.01
tba3,100,100,10,0.5,500,3.27,516.00,1.77,1.22
tba3,100,100,10,0.5,500,3.60,563.00,1.40,1.24
tba4,100,100,10,0.5,500,3.89,546.00,1.17,0.79
tba4,100,100,10,0.5,500,3.64,513.00,1.22,0.87
tba4,100,100,10,0.5,500,6.23,907.00,1.19,0.65
tba5,100,100,10,0.5,500,2.90,514.00,2.78,2.36
tba5,100,100,10,0.5,500,3.02,534.00,3.09,2.22
tba5,100,100,10,0.5,500,2.88,504.00,2.49,2.41
tba6,100,100,10,0.5,500,3.37,517.00,1.82,1.49
tba6,100,100,10,0.5,500,3.47,522.00,1.82,1.29
tba6,100,100,10,0.5,500,3.70,555.00,1.88,1.26
tba7,100,100,10,0.5,500,4.31,639.00,1.61,1.10
tba7,100,100,10,0.5,500,4.10,621.00,1.66,1.20
tba7,100,100,10,0.5,500,3.61,528.00,1.62,1.30
tba8,100,100,10,0.5,500,3.13,545.00,2.14,1.27
tba8,100,100,10,0.5,500,3.60,657.00,1.72,1.44
tba8,100,100,10,0.5,500,3.49,628.00,1.94,1.31
tba9,100,100,10,0.5,500,4.05,760.00,1.68,1.00
tba9,100,100,10,0.5,500,2.85,502.00,1.53,1.27
tba9,100,100,10,0.5,500,2.78,525.00,1.46,1.26
tba10,100,100,10,0.5,500,5.17,934.00,3.07,2.28
tba10,100,100,10,0.5,500,2.97,523.00,3.30,2.21
tba10,100,100,10,0.5,500,2.90,509.00,3.44,2.74
tba1,200,200,10,0.5,500,8.42,688.00,2.05,1.41
tba1,200,200,10,0.5,500,6.88,511.00,2.05,1.41
tba1,200,200,10,0.5,500,7.40,558.00,1.77,1.31
tba2,200,200,10,0.5,500,9.20,655.00,1.57,1.08
tba2,200,200,10,0.5,500,9.65,666.00,1.58,1.12
tba2,200,200,10,0.5,500,8.13,562.00,1.44,1.12
tba3,200,200,10,0.5,500,6.60,512.00,1.31,1.12
tba3,200,200,10,0.5,500,6.54,542.00,1.42,1.10
tba3,200,200,10,0.5,500,7.00,550.00,1.40,1.10
tba4,200,200,10,0.5,500,8.70,614.00,1.05,0.63
tba4,200,200,10,0.5,500,9.09,658.00,1.17,0.55
tba4,200,200,10,0.5,500,7.96,594.00,1.17,0.57
tba5,200,200,10,0.5,500,6.18,541.00,2.78,2.14
tba5,200,200,10,0.5,500,5.83,513.00,3.09,2.29
tba5,200,200,10,0.5,500,6.15,545.00,2.49,2.07
tba6,200,200,10,0.5,500,8.06,620.00,1.82,0.98
tba6,200,200,10,0.5,500,6.69,506.00,1.72,1.24
tba6,200,200,10,0.5,500,7.98,618.00,1.75,1.06
tba7,200,200,10,0.5,500,7.37,530.00,1.61,1.27
tba7,200,200,10,0.5,500,7.19,558.00,1.66,1.24
tba7,200,200,10,0.5,500,8.06,600.00,1.62,1.19
tba8,200,200,10,0.5,500,6.80,608.00,2.06,1.27
tba8,200,200,10,0.5,500,8.39,756.00,1.72,1.21
tba8,200,200,10,0.5,500,9.63,848.00,1.91,1.29
tba9,200,200,10,0.5,500,7.70,744.00,1.68,1.02
tba9,200,200,10,0.5,500,6.25,594.00,1.53,0.92
tba9,200,200,10,0.5,500,5.64,531.00,1.46,1.02
tba10,200,200,10,0.5,500,5.85,514.00,3.07,2.34
tba10,200,200,10,0.5,500,5.82,507.00,3.24,2.28
tba10,200,200,10,0.5,500,6.55,559.00,3.44,1.94
tba1,300,300,10,0.5,500,12.46,559.00,2.05,1.23
tba1,300,300,10,0.5,500,12.31,514.00,1.94,1.36
tba1,300,300,10,0.5,500,12.27,568.00,1.77,1.21
tba2,300,300,10,0.5,500,27.66,1268.00,1.57,1.03
tba2,300,300,10,0.5,500,15.05,525.00,1.58,1.23
tba2,300,300,10,0.5,500,20.81,819.00,1.44,1.16
tba3,300,300,10,0.5,500,13.70,678.00,1.31,0.92
tba3,300,300,10,0.5,500,11.29,547.00,1.42,1.04
tba3,300,300,10,0.5,500,17.13,787.00,1.40,1.05
tba4,300,300,10,0.5,500,12.64,580.00,1.05,0.57
tba4,300,300,10,0.5,500,16.54,701.00,1.13,0.47
tba4,300,300,10,0.5,500,20.79,820.00,1.04,0.55
tba5,300,300,10,0.5,500,10.23,538.00,2.78,2.14
tba5,300,300,10,0.5,500,13.44,698.00,3.09,2.00
tba5,300,300,10,0.5,500,9.58,537.00,2.49,2.11
tba6,300,300,10,0.5,500,11.49,555.00,1.64,1.18
tba6,300,300,10,0.5,500,12.95,630.00,1.72,1.13
tba6,300,300,10,0.5,500,13.82,658.00,1.75,1.01
tba7,300,300,10,0.5,500,11.56,520.00,1.61,1.19
tba7,300,300,10,0.5,500,17.02,816.00,1.44,1.03
tba7,300,300,10,0.5,500,21.67,976.00,1.62,1.16
tba8,300,300,10,0.5,500,9.56,515.00,2.06,1.32
tba8,300,300,10,0.5,500,10.84,558.00,1.72,1.42
tba8,300,300,10,0.5,500,11.88,644.00,1.91,1.23
tba9,300,300,10,0.5,500,11.93,684.00,1.65,0.76
tba9,300,300,10,0.5,500,9.49,532.00,1.53,1.05
tba9,300,300,10,0.5,500,9.18,557.00,1.46,0.97
tba10,300,300,10,0.5,500,9.71,505.00,3.07,2.30
tba10,300,300,10,0.5,500,12.55,690.00,2.98,2.14
tba10,300,300,10,0.5,500,12.07,693.00,3.16,2.07
tba1,400,400,10,0.5,500,18.41,622.00,2.05,1.24
tba1,400,400,10,0.5,500,15.12,571.00,1.94,1.31
tba1,400,400,10,0.5,500,15.87,559.00,1.77,1.20
tba2,400,400,10,0.5,500,25.96,879.00,1.57,1.16
tba2,400,400,10,0.5,500,19.86,664.00,1.58,0.94
tba2,400,400,10,0.5,500,18.14,587.00,1.44,1.14
tba3,400,400,10,0.5,500,16.62,608.00,1.31,1.05
tba3,400,400,10,0.5,500,31.67,1008.00,1.42,0.87
tba3,400,400,10,0.5,500,14.92,592.00,1.40,1.00
tba4,400,400,10,0.5,500,20.27,729.00,0.84,0.43
tba4,400,400,10,0.5,500,16.79,587.00,1.13,0.65
tba4,400,400,10,0.5,500,25.11,840.00,1.04,0.34
tba5,400,400,10,0.5,500,17.08,614.00,2.56,1.89
tba5,400,400,10,0.5,500,13.70,561.00,3.03,2.04
tba5,400,400,10,0.5,500,12.80,547.00,2.49,2.06
tba6,400,400,10,0.5,500,15.36,553.00,1.52,1.09
tba6,400,400,10,0.5,500,25.94,995.00,1.72,0.98
tba6,400,400,10,0.5,500,15.66,509.00,1.75,1.22
tba7,400,400,10,0.5,500,31.94,965.00,1.61,0.89
tba7,400,400,10,0.5,500,17.99,574.00,1.44,1.07
tba7,400,400,10,0.5,500,21.20,737.00,1.55,0.97
tba8,400,400,10,0.5,500,13.12,580.00,1.80,1.26
tba8,400,400,10,0.5,500,19.73,875.00,1.72,1.12
tba8,400,400,10,0.5,500,18.68,792.00,1.91,1.20
tba9,400,400,10,0.5,500,12.41,589.00,1.30,0.81
tba9,400,400,10,0.5,500,11.40,573.00,1.53,0.74
tba9,400,400,10,0.5,500,16.85,780.00,1.46,0.64
tba10,400,400,10,0.5,500,15.96,587.00,3.06,2.34
tba10,400,400,10,0.5,500,12.63,505.00,2.54,2.17
tba10,400,400,10,0.5,500,13.41,517.00,3.16,2.40
tba1,500,500,10,0.5,500,19.57,533.00,2.05,1.32
tba1,500,500,10,0.5,500,21.33,574.00,1.94,1.30
tba1,500,500,10,0.5,500,19.11,527.00,1.77,1.21
tba2,500,500,10,0.5,500,22.02,552.00,1.57,1.18
tba2,500,500,10,0.5,500,23.37,603.00,1.58,1.15
tba2,500,500,10,0.5,500,26.02,651.00,1.44,1.21
tba3,500,500,10,0.5,500,19.19,571.00,1.31,1.01
tba3,500,500,10,0.5,500,25.33,778.00,1.42,0.75
tba3,500,500,10,0.5,500,21.68,648.00,1.40,1.04
tba4,500,500,10,0.5,500,37.37,937.00,0.84,0.56
tba4,500,500,10,0.5,500,21.84,570.00,0.93,0.56
