tba1,100,3.9,652.3,3.9,1.7
tba1,200,6.7,566.7,3.2,1.4
tba1,300,13.7,734.3,2.8,1.3
tba1,400,16.3,649.3,2.8,1.3
tba1,500,21.6,679.7,2.8,1.2
tba1,600,28.9,776.3,2.2,1.2
tba1,700,26.1,592.3,2.2,1.3
tba1,800,34.1,653.7,2.2,1.3
tba1,900,46.5,815.7,2.2,1.2
tba1,1000,42.7,683.3,2.2,1.3
tba2,100,4.6,663.0,4.7,1.3
tba2,200,7.6,534.3,4.0,1.3
tba2,300,16.6,796.3,3.3,1.1
tba2,400,18.3,673.7,3.1,1.2
tba2,500,25.1,736.0,3.1,1.1
tba2,600,33.0,761.0,3.1,1.1
tba2,700,37.7,803.7,3.0,1.0
tba2,800,54.9,963.3,3.0,1.1
tba2,900,62.0,1023.7,3.0,1.1
tba2,1000,72.1,1059.7,3.0,1.1
tba3,100,4.1,658.3,2.3,1.1
tba3,200,6.7,589.0,2.2,1.0
tba3,300,12.1,652.0,2.2,1.0
tba3,400,12.9,529.3,2.0,1.1
tba3,500,20.6,684.0,2.0,1.0
tba3,600,23.4,635.3,2.0,1.0
tba3,700,34.9,823.0,2.0,0.9
tba3,800,33.7,655.0,2.0,0.9
tba3,900,34.4,609.7,2.0,1.0
tba3,1000,39.5,668.3,1.8,0.9
tba4,100,4.7,674.0,1.2,0.6
tba4,200,9.0,652.7,1.1,0.5
tba4,300,16.1,770.7,1.1,0.5
tba4,400,14.8,542.7,1.1,0.6
tba4,500,22.1,666.7,0.9,0.5
tba4,600,38.2,940.7,0.9,0.5
tba4,700,43.0,907.7,0.9,0.5
tba4,800,42.6,735.0,0.9,0.5
tba4,900,56.9,933.3,0.9,0.5
tba4,1000,54.5,806.0,0.9,0.5
tba5,100,2.5,507.0,6.8,3.9
tba5,200,5.2,513.0,6.7,3.3
tba5,300,10.7,632.7,4.9,2.2
tba5,400,13.4,607.0,4.9,2.0
tba5,500,15.9,570.0,4.9,2.1
tba5,600,23.0,679.3,4.9,2.0
tba5,700,22.9,580.0,4.9,2.0
tba5,800,31.8,700.7,4.9,1.9
tba5,900,28.7,562.3,4.9,2.0
tba5,1000,32.1,571.7,4.9,2.0
tba6,100,3.5,575.0,3.8,1.5
tba6,200,10.3,881.3,3.7,1.1
tba6,300,14.6,766.3,3.2,1.0
tba6,400,20.2,804.7,3.2,1.0
tba6,500,18.2,587.3,3.2,1.0
tba6,600,26.3,655.7,3.2,1.1
tba6,700,32.6,707.7,3.2,1.0
tba6,800,32.8,625.3,3.2,1.1
tba6,900,46.6,808.3,3.2,1.1
tba6,1000,54.0,821.0,3.2,0.9
tba7,100,3.9,583.0,3.2,1.2
tba7,200,10.2,757.3,3.2,1.1
tba7,300,10.9,563.3,3.1,1.1
tba7,400,16.8,645.0,2.7,1.0
tba7,500,22.5,673.3,2.6,1.1
tba7,600,29.9,736.7,2.6,1.0
tba7,700,36.8,659.7,2.3,1.0
tba7,800,36.6,684.3,2.3,1.0
tba7,900,41.9,698.7,2.3,0.9
tba7,1000,41.6,636.7,2.0,1.0
tba8,100,2.8,569.0,2.7,1.7
tba8,200,6.0,537.0,2.7,1.4
tba8,300,9.7,563.7,2.7,1.3
tba8,400,17.3,782.7,2.7,1.3
tba8,500,20.5,746.7,2.5,1.3
tba8,600,19.9,578.7,2.1,1.2
tba8,700,35.3,782.3,2.1,1.2
tba8,800,31.9,715.3,2.1,1.2
tba8,900,41.5,822.3,2.1,1.1
tba8,1000,38.7,685.0,2.1,1.1
tba9,100,2.7,515.0,2.8,1.2
tba9,200,5.7,548.0,2.0,1.0
tba9,300,11.7,788.0,1.9,0.8
tba9,400,15.8,768.7,1.9,0.8
tba9,500,14.4,590.7,1.9,0.9
tba9,600,19.2,611.0,1.9,0.9
tba9,700,23.2,604.7,1.8,0.9
tba9,800,25.7,636.3,1.8,0.8
tba9,900,29.8,655.7,1.8,0.8
tba9,1000,30.1,574.7,1.8,0.9
tba10,100,2.8,543.3,7.2,2.8
tba10,200,5.3,516.0,6.7,3.2
tba10,300,8.4,515.3,6.7,2.7
tba10,400,12.5,574.3,5.0,2.0
tba10,500,20.7,778.0,5.0,2.0
tba10,600,21.3,624.3,5.0,2.1
tba10,700,23.8,589.0,5.0,2.1
tba10,800,25.5,570.7,5.0,2.2
tba10,900,32.4,632.7,5.0,2.1
tba10,1000,34.5,615.3,5.0,2.0
