tba1,100,100,10,0.5,500,4.01,659.00,2.05,1.46
tba1,100,100,10,0.5,500,7.28,1193.00,2.05,1.38
tba1,100,100,10,0.5,500,4.05,702.00,2.33,1.46
tba2,100,100,10,0.5,500,5.71,850.00,1.57,1.23
tba2,100,100,10,0.5,500,12.33,1346.00,1.79,1.22
tba2,100,100,10,0.5,500,5.06,740.00,1.44,1.21
tba3,100,100,10,0.5,500,3.90,690.00,1.31,1.11
tba3,100,100,10,0.5,500,5.60,1034.00,1.77,0.92
tba3,100,100,10,0.5,500,4.39,752.00,1.40,1.11
tba4,100,100,10,0.5,500,4.35,523.00,1.17,0.77
tba4,100,100,10,0.5,500,6.33,691.00,1.22,0.73
tba4,100,100,10,0.5,500,7.66,1167.00,1.19,0.56
tba5,100,100,10,0.5,500,2.50,592.00,2.78,2.28
tba5,100,100,10,0.5,500,5.64,1389.00,3.09,2.30
tba5,100,100,10,0.5,500,4.97,1182.00,2.49,2.13
tba6,100,100,10,0.5,500,4.93,872.00,1.82,1.28
tba6,100,100,10,0.5,500,3.41,505.00,1.82,1.18
tba6,100,100,10,0.5,500,3.59,635.00,1.88,1.30
tba7,100,100,10,0.5,500,2.93,559.00,1.61,1.30
tba7,100,100,10,0.5,500,3.77,724.00,1.66,1.14
tba7,100,100,10,0.5,500,5.28,961.00,1.62,1.25
tba8,100,100,10,0.5,500,3.11,663.00,2.14,1.29
tba8,100,100,10,0.5,500,5.94,1214.00,1.72,1.33
tba8,100,100,10,0.5,500,3.45,683.00,1.94,1.34
tba9,100,100,10,0.5,500,10.42,1651.00,1.68,0.90
tba9,100,100,10,0.5,500,2.63,586.00,1.53,0.94
tba9,100,100,10,0.5,500,2.22,516.00,1.46,1.04
tba10,100,100,10,0.5,500,3.08,682.00,3.07,2.49
tba10,100,100,10,0.5,500,2.83,641.00,3.30,2.40
tba10,100,100,10,0.5,500,4.13,884.00,3.44,2.36
tba1,200,200,10,0.5,500,7.62,580.00,2.05,1.46
tba1,200,200,10,0.5,500,10.70,837.00,2.05,1.37
tba1,200,200,10,0.5,500,12.25,951.00,1.77,1.48
tba2,200,200,10,0.5,500,11.04,740.00,1.57,1.18
tba2,200,200,10,0.5,500,12.22,712.00,1.58,1.24
tba2,200,200,10,0.5,500,14.84,1041.00,1.44,1.19
tba3,200,200,10,0.5,500,16.61,1262.00,1.31,0.97
tba3,200,200,10,0.5,500,12.75,855.00,1.42,1.04
tba3,200,200,10,0.5,500,15.04,1437.00,1.40,0.98
tba4,200,200,10,0.5,500,7.32,541.00,1.05,0.69
tba4,200,200,10,0.5,500,13.05,945.00,1.17,0.54
tba4,200,200,10,0.5,500,10.20,834.00,1.17,0.56
tba5,200,200,10,0.5,500,4.21,525.00,2.78,2.03
tba5,200,200,10,0.5,500,12.45,1390.00,3.09,2.02
tba5,200,200,10,0.5,500,5.57,634.00,2.49,2.24
tba6,200,200,10,0.5,500,5.66,539.00,1.82,1.17
tba6,200,200,10,0.5,500,8.23,792.00,1.72,0.93
tba6,200,200,10,0.5,500,5.88,568.00,1.75,1.30
tba7,200,200,10,0.5,500,10.00,876.00,1.61,1.19
tba7,200,200,10,0.5,500,12.93,1204.00,1.66,1.12
tba7,200,200,10,0.5,500,7.14,650.00,1.62,1.21
tba8,200,200,10,0.5,500,5.12,582.00,2.06,1.29
tba8,200,200,10,0.5,500,7.01,798.00,1.72,1.33
tba8,200,200,10,0.5,500,7.76,890.00,1.91,1.29
tba9,200,200,10,0.5,500,9.10,1076.00,1.68,0.90
tba9,200,200,10,0.5,500,10.88,1201.00,1.53,0.92
tba9,200,200,10,0.5,500,8.40,906.00,1.46,0.83
tba10,200,200,10,0.5,500,12.88,1555.00,3.07,2.16
tba10,200,200,10,0.5,500,6.71,713.00,3.24,2.28
tba10,200,200,10,0.5,500,11.10,1276.00,3.44,2.17
tba1,300,300,10,0.5,500,9.11,560.00,2.05,1.46
tba1,300,300,10,0.5,500,12.01,725.00,1.94,1.37
tba1,300,300,10,0.5,500,10.07,568.00,1.77,1.46
tba2,300,300,10,0.5,500,11.53,614.00,1.57,1.19
tba2,300,300,10,0.5,500,28.76,1571.00,1.58,1.18
tba2,300,300,10,0.5,500,16.96,861.00,1.44,1.19
tba3,300,300,10,0.5,500,10.02,544.00,1.31,1.04
tba3,300,300,10,0.5,500,12.68,704.00,1.42,0.97
tba3,300,300,10,0.5,500,9.37,581.00,1.40,1.07
tba4,300,300,10,0.5,500,27.67,1279.00,1.05,0.57
tba4,300,300,10,0.5,500,33.00,797.00,1.13,0.54
tba4,300,300,10,0.5,500,15.88,723.00,1.04,0.56
tba5,300,300,10,0.5,500,8.62,517.00,2.78,2.03
tba5,300,300,10,0.5,500,12.16,835.00,3.09,2.17
tba5,300,300,10,0.5,500,10.96,728.00,2.49,2.13
tba6,300,300,10,0.5,500,12.04,624.00,1.64,1.25
tba6,300,300,10,0.5,500,12.32,695.00,1.72,0.93
tba6,300,300,10,0.5,500,19.25,946.00,1.75,1.28
tba7,300,300,10,0.5,500,13.66,751.00,1.61,1.19
tba7,300,300,10,0.5,500,12.20,680.00,1.44,1.09
tba7,300,300,10,0.5,500,30.76,1603.00,1.62,1.17
