tba1,100,100,10,0.5,500,2.14,560.00,3.88,1.68
tba1,100,100,10,0.5,500,4.43,1148.00,3.88,1.78
tba1,100,100,10,0.5,500,2.02,527.00,3.88,1.68
tba2,100,100,10,0.5,500,2.45,545.00,4.69,1.38
tba2,100,100,10,0.5,500,2.38,511.00,4.69,1.49
tba2,100,100,10,0.5,500,2.74,580.00,4.69,1.19
tba3,100,100,10,0.5,500,2.17,524.00,2.30,1.16
tba3,100,100,10,0.5,500,2.18,532.00,2.30,1.26
tba3,100,100,10,0.5,500,2.40,543.00,2.30,0.88
tba4,100,100,10,0.5,500,2.66,661.00,1.25,0.66
tba4,100,100,10,0.5,500,2.83,617.00,1.25,0.50
tba4,100,100,10,0.5,500,3.09,760.00,1.25,0.54
tba5,100,100,10,0.5,500,3.72,584.00,6.79,3.41
tba5,100,100,10,0.5,500,1.88,518.00,6.79,2.72
tba5,100,100,10,0.5,500,1.97,567.00,6.79,2.80
tba6,100,100,10,0.5,500,3.56,898.00,3.76,1.43
tba6,100,100,10,0.5,500,4.44,974.00,3.76,1.41
tba6,100,100,10,0.5,500,2.14,612.00,3.76,1.47
tba7,100,100,10,0.5,500,3.25,818.00,3.23,1.07
tba7,100,100,10,0.5,500,3.24,845.00,3.23,1.20
tba7,100,100,10,0.5,500,2.19,570.00,3.23,1.29
tba8,100,100,10,0.5,500,2.10,648.00,2.66,1.34
tba8,100,100,10,0.5,500,2.00,585.00,2.66,1.48
tba8,100,100,10,0.5,500,3.01,874.00,2.66,1.46
tba9,100,100,10,0.5,500,1.81,559.00,2.79,1.07
tba9,100,100,10,0.5,500,1.78,553.00,2.79,1.17
tba9,100,100,10,0.5,500,1.72,526.00,2.79,1.15
tba10,100,100,10,0.5,500,1.90,580.00,7.18,3.08
tba10,100,100,10,0.5,500,1.74,512.00,7.18,3.49
tba10,100,100,10,0.5,500,1.66,512.00,7.18,3.49
tba1,200,200,10,0.5,500,4.55,597.00,3.17,1.26
tba1,200,200,10,0.5,500,5.88,715.00,3.17,1.30
tba1,200,200,10,0.5,500,5.49,599.00,3.17,1.35
tba2,200,200,10,0.5,500,9.09,1017.00,3.95,1.13
tba2,200,200,10,0.5,500,7.65,724.00,3.95,1.35
