tba1,100,10.67,840.80,1.84,1.45
tba1,200,24.61,1038.00,1.84,1.29
tba1,300,58.14,1572.20,1.84,1.22
tba1,400,37.56,763.20,1.84,1.31
tba1,500,67.35,1202.40,1.84,1.21
tba1,600,73.81,1031.00,1.84,1.29
tba1,700,85.35,1129.60,1.84,1.25
tba1,800,112.59,1084.20,1.84,1.17
tba1,900,140.75,1164.20,1.84,1.23
tba1,1000,125.65,1038.80,1.84,1.17
tba2,100,15.76,1062.80,1.50,1.18
tba2,200,22.14,886.20,1.50,1.15
tba2,300,32.91,907.60,1.50,1.13
tba2,400,64.51,1341.60,1.50,1.07
tba2,500,66.43,903.00,1.50,1.12
tba2,600,88.67,1076.20,1.50,1.10
tba2,700,76.46,815.60,1.50,1.12
tba2,800,156.29,1250.40,1.50,1.07
tba2,900,134.87,1141.60,1.50,1.04
tba2,1000,186.50,1493.00,1.50,1.02
tba3,100,9.07,748.80,1.31,1.05
tba3,200,22.18,991.00,1.31,0.96
tba3,300,40.42,1221.60,1.31,0.96
tba3,400,45.66,979.60,1.31,0.94
tba3,500,66.79,1071.60,1.31,0.93
tba3,600,73.12,1106.80,1.31,0.91
tba3,700,91.04,1152.20,1.31,0.90
tba3,800,84.88,809.80,1.31,0.94
tba3,900,119.37,1173.00,1.31,0.92
tba3,1000,161.14,1209.40,1.31,0.91
