tba1,0.1,147.44,911.00,1.84,1.25
tba1,0.2,100.63,896.80,1.84,1.23
tba1,0.3,165.95,1606.80,1.84,1.17
tba1,0.4,129.04,1069.20,1.84,1.28
tba1,0.5,144.93,1124.40,1.84,1.24
tba1,0.6,126.13,927.00,1.84,1.28
tba1,0.7,117.36,950.40,1.84,1.25
tba1,0.8,133.20,958.00,1.84,1.26
tba1,0.9,107.54,702.80,1.84,1.34
tba1,1.0,128.90,860.60,1.84,1.29
tba2,0.1,139.18,1131.80,1.50,1.05
tba2,0.2,138.81,1099.20,1.50,1.06
tba2,0.3,144.58,1156.20,1.50,1.08
tba2,0.4,98.79,703.80,1.50,1.06
tba2,0.5,109.77,949.80,1.50,1.10
tba2,0.6,115.30,827.20,1.50,1.13
tba2,0.7,118.91,845.60,1.50,1.10
tba2,0.8,121.60,797.80,1.50,1.11
tba2,0.9,138.13,861.80,1.50,1.13
tba2,1.0,143.63,810.40,1.50,1.12
tba3,0.1,130.02,1256.00,1.31,0.91
tba3,0.2,138.65,1341.80,1.31,0.85
tba3,0.3,111.42,903.40,1.31,0.89
tba3,0.4,117.71,997.40,1.31,0.91
tba3,0.5,119.23,974.60,1.31,0.91
tba3,0.6,191.05,1462.40,1.31,0.93
tba3,0.7,138.24,1048.00,1.31,0.91
tba3,0.8,153.20,1167.20,1.31,0.94
tba3,0.9,148.78,1121.40,1.31,0.92
tba3,1.0,159.45,977.00,1.31,0.97
