tba1,100,11.17,855.80,2.24,1.44
tba1,200,23.31,880.00,2.12,1.45
tba1,300,27.40,800.80,2.05,1.44
tba1,400,41.91,801.00,2.03,1.43
tba1,500,55.12,846.60,1.96,1.41
tba1,600,63.42,1023.00,1.85,1.33
tba1,700,92.69,994.80,1.85,1.36
tba1,800,74.00,781.00,1.85,1.32
tba1,900,90.17,907.60,1.85,1.34
tba1,1000,95.00,642.60,1.84,1.39
tba2,100,13.58,933.80,1.77,1.25
tba2,200,25.89,901.60,1.62,1.21
tba2,300,35.98,868.00,1.62,1.19
tba2,400,65.95,1135.60,1.62,1.15
tba2,500,76.08,903.00,1.62,1.16
tba2,600,75.73,929.00,1.58,1.16
tba2,700,84.48,970.00,1.53,1.11
tba2,800,93.35,896.20,1.53,1.09
tba2,900,123.65,992.00,1.53,1.10
tba2,1000,115.51,794.80,1.50,1.11
tba3,100,12.34,982.40,1.49,1.06
tba3,200,22.52,962.20,1.39,1.03
tba3,300,28.06,709.00,1.39,1.01
tba3,400,36.13,747.00,1.38,1.04
tba3,500,50.10,823.20,1.38,1.01
tba3,600,91.90,1377.20,1.35,0.96
tba3,700,105.00,1177.40,1.35,0.94
tba3,800,115.13,1052.20,1.34,0.95
tba3,900,105.40,926.40,1.34,0.98
tba3,1000,121.00,957.40,1.31,0.93
