tba1,100,27.20,207.00,1.84,1.30
tba1,200,56.43,405.00,1.84,1.26
tba1,300,78.34,608.00,1.84,1.19
tba1,400,139.60,856.40,1.84,1.18
tba1,500,144.31,1038.80,1.84,1.17
tba1,600,146.79,1138.80,1.84,1.17
tba1,700,182.87,1238.80,1.84,1.17
tba1,800,154.84,1338.80,1.84,1.17
tba1,900,167.04,1438.80,1.84,1.17
tba1,1000,270.89,1914.80,1.84,1.15
tba2,100,22.28,137.80,1.50,1.21
tba2,200,45.31,296.80,1.50,1.18
tba2,300,96.63,595.00,1.50,1.13
tba2,400,202.18,1305.80,1.50,1.04
tba2,500,217.50,1493.00,1.50,1.02
tba2,600,211.45,1593.00,1.50,1.02
tba2,700,273.91,2122.00,1.50,1.00
tba2,800,294.69,2370.40,1.50,0.98
tba2,900,374.36,2470.40,1.50,0.98
tba2,1000,405.62,2570.40,1.50,0.98
tba3,100,20.94,170.40,1.31,0.98
tba3,200,48.40,359.60,1.31,0.95
tba3,300,77.29,545.80,1.31,0.94
tba3,400,135.26,918.20,1.31,0.92
tba3,500,161.82,1209.40,1.31,0.91
tba3,600,190.74,1416.80,1.31,0.89
tba3,700,164.86,1516.80,1.31,0.89
tba3,800,249.48,2146.00,1.31,0.84
tba3,900,354.79,2407.60,1.31,0.83
tba3,1000,398.92,2507.60,1.31,0.83
