tba1,100,10.02,963.20,2.24,1.36
tba1,200,20.84,860.80,2.12,1.31
tba1,300,24.51,784.60,2.05,1.28
tba1,400,33.11,861.80,2.03,1.27
tba1,500,48.07,1054.60,1.96,1.24
tba1,600,65.31,1068.20,1.85,1.25
tba1,700,82.66,1086.20,1.85,1.14
tba1,800,94.39,1160.80,1.85,1.20
tba1,900,86.09,925.60,1.85,1.25
tba1,1000,99.04,958.40,1.84,1.23
tba2,100,8.27,595.80,1.77,1.24
tba2,200,18.50,754.60,1.62,1.16
tba2,300,37.70,1194.80,1.62,1.10
tba2,400,48.58,1057.40,1.62,1.08
tba2,500,69.66,1094.40,1.62,1.08
tba2,600,73.46,1225.60,1.58,1.01
tba2,700,78.96,1038.60,1.53,1.08
tba2,800,76.25,993.80,1.53,1.03
tba2,900,144.99,1310.40,1.53,1.03
tba2,1000,111.23,1058.80,1.50,1.04
tba3,100,11.54,1175.80,1.49,1.02
tba3,200,22.29,1021.60,1.39,0.88
tba3,300,25.77,821.00,1.39,0.94
tba3,400,40.58,991.60,1.38,0.90
tba3,500,47.16,986.20,1.38,0.90
tba3,600,67.31,988.20,1.35,0.90
tba3,700,72.73,1067.80,1.35,0.92
tba3,800,125.70,1581.40,1.34,0.87
tba3,900,106.40,1174.40,1.34,0.89
tba3,1000,122.95,1191.40,1.31,0.90
